2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
1	images/sec: 205.4 +/- 0.0 (jitter = 0.0)	8.166
10	images/sec: 215.0 +/- 1.4 (jitter = 2.2)	8.028
20	images/sec: 215.7 +/- 1.0 (jitter = 1.4)	7.997
30	images/sec: 216.1 +/- 0.7 (jitter = 1.4)	7.925
40	images/sec: 216.1 +/- 0.6 (jitter = 1.4)	7.958
50	images/sec: 215.9 +/- 0.6 (jitter = 1.8)	8.198
60	images/sec: 216.0 +/- 0.5 (jitter = 1.7)	8.167
70	images/sec: 215.9 +/- 0.4 (jitter = 2.1)	7.972
80	images/sec: 215.9 +/- 0.4 (jitter = 2.1)	7.935
90	images/sec: 216.0 +/- 0.4 (jitter = 1.9)	8.028
100	images/sec: 215.9 +/- 0.3 (jitter = 1.9)	7.871
110	images/sec: 215.9 +/- 0.3 (jitter = 1.9)	7.873
120	images/sec: 215.9 +/- 0.3 (jitter = 1.9)	7.980
130	images/sec: 215.8 +/- 0.3 (jitter = 2.0)	7.826
140	images/sec: 215.9 +/- 0.3 (jitter = 1.8)	7.980
150	images/sec: 216.0 +/- 0.3 (jitter = 1.8)	7.999
160	images/sec: 216.1 +/- 0.3 (jitter = 1.7)	8.018
170	images/sec: 215.9 +/- 0.3 (jitter = 1.8)	7.855
180	images/sec: 216.0 +/- 0.3 (jitter = 1.8)	7.873
190	images/sec: 216.0 +/- 0.2 (jitter = 1.8)	7.871
200	images/sec: 215.8 +/- 0.3 (jitter = 1.8)	7.950
210	images/sec: 215.9 +/- 0.3 (jitter = 1.8)	7.900
220	images/sec: 215.9 +/- 0.3 (jitter = 1.7)	7.881
230	images/sec: 215.9 +/- 0.3 (jitter = 1.8)	7.991
240	images/sec: 215.8 +/- 0.3 (jitter = 1.8)	8.080
250	images/sec: 215.9 +/- 0.2 (jitter = 1.8)	7.925
260	images/sec: 215.9 +/- 0.2 (jitter = 1.8)	7.838
270	images/sec: 215.9 +/- 0.2 (jitter = 1.8)	7.848
280	images/sec: 215.9 +/- 0.2 (jitter = 1.8)	7.877
290	images/sec: 215.9 +/- 0.2 (jitter = 1.8)	7.879
300	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.850
310	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.909
320	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.904
330	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.939
340	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.937
350	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.906
360	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.951
370	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.758
380	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.873
390	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.925
400	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.812
410	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.790
420	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.896
430	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.902
440	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.899
450	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.894
460	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.929
470	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.796
480	images/sec: 216.0 +/- 0.2 (jitter = 1.7)	7.841
490	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.967
500	images/sec: 216.1 +/- 0.2 (jitter = 1.7)	7.872
510	images/sec: 216.1 +/- 0.2 (jitter = 1.6)	7.836
520	images/sec: 216.1 +/- 0.2 (jitter = 1.6)	7.921
530	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.915
540	images/sec: 216.2 +/- 0.1 (jitter = 1.6)	7.896
550	images/sec: 216.2 +/- 0.1 (jitter = 1.6)	7.774
560	images/sec: 216.2 +/- 0.1 (jitter = 1.6)	7.808
570	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.944
580	images/sec: 216.2 +/- 0.1 (jitter = 1.6)	7.838
590	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.929
600	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.824
610	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.829
620	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.872
630	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.806
640	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.965
650	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.916
660	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.864
670	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	8.042
680	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.886
690	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.874
700	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.883
710	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.948
720	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.887
730	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.883
740	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.877
750	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.872
760	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.922
770	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.917
780	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.784
790	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.839
800	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.879
810	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.710
820	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.911
