Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
11958.443710565567	2	0.1557	0.3545
17928.176505804062	3	0.2215	0.4551
23898.110245227814	4	0.1953	0.4099
29871.759060382843	5	0.229	0.4672
35864.404901981354	6	0.2044	0.4225
41854.77203249931	7	0.2425	0.4843
47848.773666620255	8	0.2317	0.4699
53856.63692378998	9	0.2594	0.5136
59877.06561303139	10	0.2482	0.4904
65898.18755221367	11	0.2946	0.5488
71918.03098773956	12	0.2667	0.5116
77943.10783052444	13	0.2514	0.4842
83971.70681619644	14	0.2856	0.5415
90000.95529007912	15	0.2625	0.508
96038.95450925827	16	0.2631	0.5107
102081.28144907951	17	0.2159	0.4458
108124.46198987961	18	0.2449	0.4802
114189.56777048111	19	0.1637	0.3616
120240.10268378258	20	0.1642	0.3547
126282.32073879242	21	0.2939	0.5586
132327.32706737518	22	0.2251	0.454
138386.2099404335	23	0.2368	0.4748
144449.0898795128	24	0.2541	0.502
150516.9708864689	25	0.2118	0.45
156587.1072306633	26	0.276	0.5318
162659.6097753048	27	0.2916	0.5476
168736.83416604996	28	0.2619	0.5136
174815.07720851898	29	0.2359	0.4672
180896.15384292603	30	0.2862	0.5447
186989.32086133957	31	0.5484	0.7991
193085.8314602375	32	0.5559	0.8045
199185.20109152794	33	0.547	0.7939
205280.99953460693	34	0.5518	0.8019
211378.81184267998	35	0.5005	0.7525
217474.74919700623	36	0.5398	0.7876
223583.51895666122	37	0.546	0.7981
229696.2168867588	38	0.4482	0.7056
235811.0787460804	39	0.5596	0.8051
241933.14808773994	40	0.5422	0.792
248053.67841649055	41	0.5559	0.8031
254195.30108428	42	0.5583	0.8064
260344.9568605423	43	0.5456	0.7952
266488.09310364723	44	0.5487	0.8017
272616.55968260765	45	0.5659	0.8121
278740.2182633877	46	0.5472	0.7979
284866.8112437725	47	0.5458	0.7969
290996.8968369961	48	0.5491	0.7978
297129.2729227543	49	0.5734	0.8145
303267.3149189949	50	0.5521	0.7987
309410.430573225	51	0.547	0.7938
315562.14002609253	52	0.564	0.812
321718.9773004055	53	0.5562	0.802
327882.28171253204	54	0.578	0.8204
334052.61663007736	55	0.5559	0.8053
340224.66593265533	56	0.5543	0.8011
346396.79431676865	57	0.5584	0.8077
352565.84291648865	58	0.5741	0.8164
358737.97092461586	59	0.5792	0.8186
364910.64449715614	60	0.5792	0.8181
371086.9572749138	61	0.6861	0.8872
377263.9982037544	62	0.696	0.8932
383443.38284015656	63	0.6973	0.8957
389625.53334856033	64	0.7029	0.8973
395812.90266633034	65	0.7017	0.897
402008.96944475174	66	0.7048	0.8994
408231.09484267235	67	0.7069	0.8997
414437.4714155197	68	0.7088	0.9003
420649.2215645313	69	0.7059	0.8988
426860.24091959	70	0.7096	0.9
433068.5175893307	71	0.7016	0.8965
439275.0323050022	72	0.7101	0.9001
445484.6426105499	73	0.712	0.9023
451699.32607769966	74	0.7056	0.8991
457910.6194179058	75	0.7126	0.9039
464126.1617515087	76	0.711	0.9017
470342.0969367027	77	0.7117	0.9024
476564.65037584305	78	0.7089	0.9019
482789.542757988	79	0.7026	0.8984
489017.98255109787	80	0.7078	0.9004
495251.03158187866	81	0.7044	0.8978
501488.05265545845	82	0.7083	0.9014
508090.1581020355	83	0.7037	0.8989
514551.97102856636	84	0.7101	0.9005
520794.61908721924	85	0.7036	0.8988
527038.2143468857	86	0.7041	0.8993
533285.635240078	87	0.7062	0.899
539538.1460630894	88	0.7068	0.9007
545794.2158269882	89	0.7052	0.8976
551543.4655287266	90	0.7041	0.8976
