Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
8354.068135023117	1	0.1101	0.2803
16699.12859416008	2	0.2492	0.4903
25052.840465068817	3	0.3185	0.5816
33040.87433385849	4	0.346	0.6129
41047.02211046219	5	0.3697	0.6372
49057.38591814041	6	0.346	0.6103
57368.79335999489	7	0.4043	0.6748
65248.65962386131	8	0.3529	0.6157
73137.10693192482	9	0.4204	0.6871
81034.16330647469	10	0.3781	0.6454
88936.8817589283	11	0.4257	0.6923
96829.2627196312	12	0.4395	0.7066
104731.72252202034	13	0.42	0.6831
112636.50080657005	14	0.4115	0.6827
120553.24325704575	15	0.4191	0.6856
128496.2050755024	16	0.4108	0.6795
136428.64736032486	17	0.3723	0.639
144366.79490804672	18	0.3936	0.6565
152312.3422522545	19	0.4034	0.6661
160232.85131573677	20	0.4229	0.6884
168163.68714284897	21	0.3819	0.6449
176084.11575961113	22	0.43	0.6874
184005.40445399284	23	0.3918	0.6577
191922.36494612694	24	0.4753	0.7401
199854.2330610752	25	0.4454	0.7105
207784.66572642326	26	0.4415	0.7087
215709.95745301247	27	0.4327	0.6978
223642.5942480564	28	0.3839	0.6486
231574.0248055458	29	0.4624	0.7245
239499.86789250374	30	0.4228	0.6827
247437.56540679932	31	0.6471	0.8641
255351.44601225853	32	0.6557	0.8681
263281.86678767204	33	0.6603	0.8728
271204.6972005367	34	0.6622	0.8746
279123.757042408	35	0.6563	0.87
287044.8020603657	36	0.6681	0.8786
294961.3922827244	37	0.6537	0.8706
302896.62923431396	38	0.6673	0.8773
310838.1311776638	39	0.6622	0.8732
318772.30795812607	40	0.659	0.8724
326698.84228658676	41	0.6523	0.87
334631.9532403946	42	0.6575	0.8699
342564.74744200706	43	0.6579	0.8713
350492.3638906479	44	0.6534	0.87
358413.1573190689	45	0.6493	0.8658
366330.868360281	46	0.6362	0.8581
374265.91024804115	47	0.6235	0.847
382171.3470003605	48	0.6461	0.8682
390095.99988746643	49	0.6461	0.8652
398036.5610508919	50	0.6485	0.8666
405969.23609519005	51	0.6345	0.8575
413896.7755000591	52	0.6532	0.8689
421827.1767833233	53	0.6541	0.8689
429770.04543733597	54	0.6569	0.8699
437684.2405486107	55	0.6477	0.8667
445624.7228689194	56	0.649	0.8648
453568.15138077736	57	0.6531	0.8685
461496.72588443756	58	0.6271	0.8514
469430.4037616253	59	0.6541	0.8684
477370.512008667	60	0.6582	0.8723
485296.837482214	61	0.7253	0.9111
493231.86158418655	62	0.7304	0.9126
501157.59605169296	63	0.7328	0.9139
509114.9382841587	64	0.7335	0.914
517061.4873020649	65	0.7326	0.9145
525001.5656325817	66	0.7367	0.9156
532925.4809577465	67	0.7385	0.917
540841.0647802353	68	0.7382	0.9173
548779.6820278168	69	0.7392	0.9181
556735.8901357651	70	0.7387	0.9181
564344.2325153351	71	0.7376	0.9167
571962.3282165527	72	0.7375	0.9162
579596.1494514942	73	0.7389	0.9155
587229.5138299465	74	0.7411	0.918
594867.0725061893	75	0.7383	0.9169
602501.5547633171	76	0.7381	0.9175
610149.6757087708	77	0.7399	0.9167
617790.6408057213	78	0.7403	0.9183
625445.0757086277	79	0.7393	0.9162
633097.0989141464	80	0.7411	0.919
640755.952726841	81	0.7388	0.9165
648421.9377837181	82	0.7422	0.9186
656083.9425573349	83	0.7403	0.9181
663747.9131929874	84	0.7436	0.9189
671402.5834848881	85	0.7402	0.9177
679055.2867882252	86	0.7408	0.9193
686702.0021650791	87	0.7431	0.9205
694348.7898862362	88	0.7415	0.9193
701991.4287159443	89	0.739	0.9164
709632.1264717579	90	0.7427	0.9181
717270.1321029663	91	0.7498	0.9226
724905.6996953487	92	0.7498	0.9236
732538.7392435074	93	0.7505	0.9238
740170.1711232662	94	0.751	0.924
747828.476644516	95	0.7512	0.9238
755482.944565773	96	0.7506	0.9241
763139.9511415958	97	0.7507	0.9239
770790.086889267	98	0.7515	0.9241
778435.0917699337	99	0.7519	0.9243
786375.2032635212	100	0.7514	0.9236
794298.9846777916	101	0.7517	0.9237
802231.2944672108	102	0.7524	0.9244
810154.1832287312	103	0.7526	0.9243
818069.0289056301	104	0.7526	0.9237
825997.0407617092	105	0.7523	0.9245
833932.5866453648	106	0.7517	0.9244
841879.7674648762	107	0.7517	0.9244
849813.5396184921	108	0.7517	0.9244
857758.1783497334	109	0.7529	0.9239
865695.8122241497	110	0.7515	0.9242
873654.2746334076	111	0.7524	0.9237
881608.3072218895	112	0.752	0.9241
889548.822966814	113	0.7518	0.9245
897485.0954403877	114	0.7528	0.9241
905416.5361278057	115	0.7521	0.9245
